# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
2.320000000000001783e-01,1.096591497734199905e+01,9.838080046233626774e+01,4.729605459184669485e+02,1.745717690011274748e+00
2.330000000000001792e-01,1.106476904003459083e+01,9.885406269259239309e+01,4.732622302561302945e+02,1.745014686186740827e+00
2.340000000000001801e-01,1.116409666476189066e+01,9.932762472729945102e+01,4.735620347070526464e+02,1.744311250068433461e+00
2.350000000000001810e-01,1.126389814944347556e+01,9.980148468158468233e+01,4.738599542852240916e+02,1.743607382787265347e+00
2.360000000000001819e-01,1.136417379010907602e+01,1.002756406656011876e+02,4.741559840165102742e+02,1.742903085475901337e+00
2.370000000000001827e-01,1.146492388089361647e+01,1.007500907845399496e+02,4.744501189387657973e+02,1.742198359268753993e+00
2.380000000000001836e-01,1.156614871403225919e+01,1.012248331386418982e+02,4.747423541019535378e+02,1.741493205301978930e+00
2.390000000000001845e-01,1.166784857985546964e+01,1.016998658232101604e+02,4.750326845682576504e+02,1.740787624713470372e+00
2.400000000000001854e-01,1.177002376678409235e+01,1.021751869286223666e+02,4.753211054122008363e+02,1.740081618642856709e+00
2.410000000000001863e-01,1.187267456132443577e+01,1.026507945403431279e+02,4.756076117207609855e+02,1.739375188231496061e+00
2.420000000000001872e-01,1.197580124806337309e+01,1.031266867389366126e+02,4.758921985934844088e+02,1.738668334622471612e+00
2.430000000000001881e-01,1.207940410966345191e+01,1.036028616000792226e+02,4.761748611426058346e+02,1.737961058960587168e+00
2.440000000000001890e-01,1.218348342685802521e+01,1.040793171945723827e+02,4.764555944931619820e+02,1.737253362392362721e+00
2.450000000000001898e-01,1.228803947844638067e+01,1.045560515883554871e+02,4.767343937831074641e+02,1.736545246066029780e+00
2.460000000000001907e-01,1.239307254128890001e+01,1.050330628425189161e+02,4.770112541634340459e+02,1.735836711131527155e+00
2.470000000000001916e-01,1.249858289030221670e+01,1.055103490133171960e+02,4.772861707982835355e+02,1.735127758740495851e+00
2.480000000000001925e-01,1.260457079845439843e+01,1.059879081521822570e+02,4.775591388650658473e+02,1.734418390046275293e+00
2.490000000000001934e-01,1.271103653676013501e+01,1.064657383057368349e+02,4.778301535545746788e+02,1.733708606203897773e+00
2.500000000000001665e-01,1.281798037427594039e+01,1.069438375158079282e+02,4.780992100711053467e+02,1.732998408370084675e+00
2.510000000000001674e-01,1.292540257809538140e+01,1.074222038194404973e+02,4.783663036325696112e+02,1.732287797703241816e+00
2.520000000000001683e-01,1.303330341334429221e+01,1.079008352489111076e+02,4.786314294706128862e+02,1.731576775363454557e+00
2.530000000000001692e-01,1.314168314317603503e+01,1.083797298317418409e+02,4.788945828307299166e+02,1.730865342512483140e+00
2.540000000000001701e-01,1.325054202876675014e+01,1.088588855907142232e+02,4.791557589723829551e+02,1.730153500313758697e+00
2.550000000000001710e-01,1.335988032931063429e+01,1.093383005438833351e+02,4.794149531691159609e+02,1.729441249932377911e+00
2.560000000000001719e-01,1.346969830201522633e+01,1.098179727045920089e+02,4.796721607086739709e+02,1.728728592535098807e+00
2.570000000000001728e-01,1.357999620209671221e+01,1.102979000814851247e+02,4.799273768931166160e+02,1.728015529290336305e+00
2.580000000000001736e-01,1.369077428277523722e+01,1.107780806785240628e+02,4.801805970389365257e+02,1.727302061368157116e+00
2.590000000000001745e-01,1.380203279527023774e+01,1.112585124950012414e+02,4.804318164771748911e+02,1.726588189940275297e+00
2.600000000000001754e-01,1.391377198879579247e+01,1.117391935255547821e+02,4.806810305535392445e+02,1.725873916180047596e+00
2.610000000000001763e-01,1.402599211055597550e+01,1.122201217601833036e+02,4.809282346285179983e+02,1.725159241262469001e+00
2.620000000000001772e-01,1.413869340574023603e+01,1.127012951842608004e+02,4.811734240774989075e+02,1.724444166364167863e+00
2.630000000000001781e-01,1.425187611751878869e+01,1.131827117785516776e+02,4.814165942908835518e+02,1.723728692663401230e+00
2.640000000000001790e-01,1.436554048703801456e+01,1.136643695192258861e+02,4.816577406742055700e+02,1.723012821340050182e+00
2.650000000000001799e-01,1.447968675341588884e+01,1.141462663778741273e+02,4.818968586482455976e+02,1.722296553575615397e+00
2.660000000000001807e-01,1.459431515373741206e+01,1.146284003215232730e+02,4.821339436491484207e+02,1.721579890553211811e+00
2.670000000000001816e-01,1.470942592305006436e+01,1.151107693126518114e+02,4.823689911285392213e+02,1.720862833457564633e+00
2.680000000000001825e-01,1.482501929435927046e+01,1.155933713092054518e+02,4.826019965536394238e+02,1.720145383475004452e+00
2.690000000000001834e-01,1.494109549862388420e+01,1.160762042646128407e+02,4.828329554073829968e+02,1.719427541793461911e+00
2.700000000000001843e-01,1.505765476475168541e+01,1.165592661278013793e+02,4.830618631885333230e+02,1.718709309602464153e+00
2.710000000000001852e-01,1.517469731959489820e+01,1.170425548432131819e+02,4.832887154117980231e+02,1.717990688093128826e+00
2.720000000000001861e-01,1.529222338794571989e+01,1.175260683508211343e+02,4.835135076079464511e+02,1.717271678458160311e+00
2.730000000000001870e-01,1.541023319253186585e+01,1.180098045861450515e+02,4.837362353239235517e+02,1.716552281891844389e+00
2.740000000000001878e-01,1.552872695401213399e+01,1.184937614802680201e+02,4.839568941229692314e+02,1.715832499590043803e+00
2.750000000000001887e-01,1.564770489097198691e+01,1.189779369598527552e+02,4.841754795847294872e+02,1.715112332750193369e+00
2.760000000000001896e-01,1.576716721991914483e+01,1.194623289471581273e+02,4.843919873053769720e+02,1.714391782571295098e+00
2.770000000000001905e-01,1.588711415527920146e+01,1.199469353600558463e+02,4.846064128977237715e+02,1.713670850253913525e+00
2.780000000000001914e-01,1.600754590939124711e+01,1.204317541120471873e+02,4.848187519913370807e+02,1.712949537000171274e+00
2.790000000000001923e-01,1.612846269250352549e+01,1.209167831122798447e+02,4.850290002326560739e+02,1.712227844013743727e+00
2.800000000000001932e-01,1.624986471276909228e+01,1.214020202655649570e+02,4.852371532851057623e+02,1.711505772499854361e+00
2.810000000000001941e-01,1.637175217624148615e+01,1.218874634723941739e+02,4.854432068292134659e+02,1.710783323665269862e+00
2.820000000000001950e-01,1.649412528687044244e+01,1.223731106289568942e+02,4.856471565627235236e+02,1.710060498718295907e+00
2.830000000000001958e-01,1.661698424649760142e+01,1.228589596271576028e+02,4.858489982007127423e+02,1.709337298868771615e+00
2.840000000000001967e-01,1.674032925485223444e+01,1.233450083546333076e+02,4.860487274757048795e+02,1.708613725328064881e+00
2.850000000000001976e-01,1.686416050954700552e+01,1.238312546947710899e+02,4.862463401377852392e+02,1.707889779309067935e+00
2.860000000000001985e-01,1.698847820607373293e+01,1.243176965267258112e+02,4.864418319547164060e+02,1.707165462026192015e+00
2.870000000000001994e-01,1.711328253779917219e+01,1.248043317254378621e+02,4.866351987120520448e+02,1.706440774695362705e+00
2.880000000000002003e-01,1.723857369596082378e+01,1.252911581616511114e+02,4.868264362132522365e+02,1.705715718534015268e+00
2.890000000000002012e-01,1.736435186966275523e+01,1.257781737019309105e+02,4.870155402797961983e+02,1.704990294761089320e+00
2.900000000000002021e-01,1.749061724587143729e+01,1.262653762086822127e+02,4.872025067512985288e+02,1.704264504597024610e+00
2.910000000000002029e-01,1.761737000941160503e+01,1.267527635401678339e+02,4.873873314856218713e+02,1.703538349263755469e+00
2.920000000000002038e-01,1.774461034296213313e+01,1.272403335505268274e+02,4.875700103589911123e+02,1.702811829984706371e+00
2.930000000000002047e-01,1.787233842705192544e+01,1.277280840897929295e+02,4.877505392661074666e+02,1.702084947984786600e+00
2.940000000000002056e-01,1.800055444005583993e+01,1.282160130039131900e+02,4.879289141202619362e+02,1.701357704490386258e+00
2.950000000000002065e-01,1.812925855819060672e+01,1.287041181347666452e+02,4.881051308534483724e+02,1.700630100729370042e+00
2.960000000000002074e-01,1.825845095551078856e+01,1.291923973201831188e+02,4.882791854164776169e+02,1.699902137931073476e+00
2.970000000000002083e-01,1.838813180390475210e+01,1.296808483939622079e+02,4.884510737790898247e+02,1.699173817326297575e+00
2.980000000000002092e-01,1.851830127309064622e+01,1.301694691858922681e+02,4.886207919300671847e+02,1.698445140147303523e+00
2.990000000000002101e-01,1.864895953061241585e+01,1.306582575217696274e+02,4.887883358773479472e+02,1.697716107627808224e+00
3.000000000000002109e-01,1.878010674183583362e+01,1.311472112234177700e+02,4.889537016481379510e+02,1.696986721002979204e+00
3.010000000000002118e-01,1.891174306994454213e+01,1.316363281087068060e+02,4.891168852890224912e+02,1.696256981509429940e+00
3.020000000000002127e-01,1.904386867593611399e+01,1.321256059915728827e+02,4.892778828660802333e+02,1.695526890385214314e+00
3.030000000000002136e-01,1.917648371861815093e+01,1.326150426820378811e+02,4.894366904649938306e+02,1.694796448869822170e+00
3.040000000000002145e-01,1.930958835460437939e+01,1.331046359862290558e+02,4.895933041911620762e+02,1.694065658204174207e+00
3.050000000000002154e-01,1.944318273831077803e+01,1.335943837063988724e+02,4.897477201698110321e+02,1.693334519630616652e+00
3.060000000000002163e-01,1.957726702195172308e+01,1.340842836409449887e+02,4.898999345461072039e+02,1.692603034392917039e+00
3.070000000000002172e-01,1.971184135553615491e+01,1.345743335844302635e+02,4.900499434852650893e+02,1.691871203736258211e+00
3.080000000000002180e-01,1.984690588686375889e+01,1.350645313276029356e+02,4.901977431726626833e+02,1.691139028907234332e+00
3.090000000000002189e-01,1.998246076152117467e+01,1.355548746574168888e+02,4.903433298139484577e+02,1.690406511153845104e+00
3.100000000000002198e-01,2.011850612287822671e+01,1.360453613570520304e+02,4.904866996351536272e+02,1.689673651725491110e+00
3.110000000000002207e-01,2.025504211208416194e+01,1.365359892059348397e+02,4.906278488828017430e+02,1.688940451872968929e+00
3.120000000000002216e-01,2.039206886806391950e+01,1.370267559797588603e+02,4.907667738240191397e+02,1.688206912848465580e+00
3.130000000000002225e-01,2.052958652751442514e+01,1.375176594505055050e+02,4.909034707466447003e+02,1.687473035905554308e+00
3.140000000000002234e-01,2.066759522490088941e+01,1.380086973864648314e+02,4.910379359593383128e+02,1.686738822299188811e+00
3.150000000000002243e-01,2.080609509245314470e+01,1.384998675522565179e+02,4.911701657916914883e+02,1.686004273285698352e+00
3.160000000000002252e-01,2.094508626016199671e+01,1.389911677088508668e+02,4.913001565943359878e+02,1.685269390122783095e+00
3.170000000000002260e-01,2.108456885577558637e+01,1.394825956135899219e+02,4.914279047390514279e+02,1.684534174069508561e+00
3.180000000000002269e-01,2.122454300479579459e+01,1.399741490202087846e+02,4.915534066188754423e+02,1.683798626386300734e+00
3.190000000000002278e-01,2.136500883047465038e+01,1.404658256788569872e+02,4.916766586482110029e+02,1.683062748334941405e+00
3.200000000000002287e-01,2.150596645381077110e+01,1.409576233361199229e+02,4.917976572629344787e+02,1.682326541178562396e+00
3.210000000000002296e-01,2.164741599354581325e+01,1.414495397350404176e+02,4.919163989205021039e+02,1.681590006181640673e+00
3.220000000000002305e-01,2.178935756616095532e+01,1.419415726151404726e+02,4.920328801000595149e+02,1.680853144609993910e+00
3.230000000000002314e-01,2.193179128587339832e+01,1.424337197124430077e+02,4.921470973025475359e+02,1.680115957730774268e+00
3.240000000000002323e-01,2.207471726463289130e+01,1.429259787594938302e+02,4.922590470508081921e+02,1.679378446812464176e+00
3.250000000000002331e-01,2.221813561211827448e+01,1.434183474853835207e+02,4.923687258896933372e+02,1.678640613124871228e+00
3.260000000000002340e-01,2.236204643573404383e+01,1.439108236157696865e+02,4.924761303861682791e+02,1.677902457939122183e+00
3.270000000000002349e-01,2.250644984060694398e+01,1.444034048728991024e+02,4.925812571294191002e+02,1.677163982527658748e+00
3.280000000000002358e-01,2.265134592958257542e+01,1.448960889756300503e+02,4.926841027309586138e+02,1.676425188164232249e+00
3.290000000000002367e-01,2.279673480322203005e+01,1.453888736394547720e+02,4.927846638247303304e+02,1.675686076123898083e+00
3.300000000000002376e-01,2.294261655979855163e+01,1.458817565765219797e+02,4.928829370672131631e+02,1.674946647683011269e+00
3.310000000000002385e-01,2.308899129529421046e+01,1.463747354956595075e+02,4.929789191375276118e+02,1.674206904119220685e+00
3.320000000000002394e-01,2.323585910339660643e+01,1.468678081023970492e+02,4.930726067375386492e+02,1.673466846711463951e+00
3.330000000000002403e-01,2.338322007549559700e+01,1.473609720989890093e+02,4.931639965919599149e+02,1.672726476739962775e+00
3.340000000000002411e-01,2.353107430068003580e+01,1.478542251844374675e+02,4.932530854484571705e+02,1.671985795486217397e+00
3.350000000000002420e-01,2.367942186573455032e+01,1.483475650545152291e+02,4.933398700777522095e+02,1.671244804233001480e+00
3.360000000000002429e-01,2.382826285513634090e+01,1.488409894017889599e+02,4.934243472737240950e+02,1.670503504264357009e+00
3.370000000000002438e-01,2.397759735105198331e+01,1.493344959156424636e+02,4.935065138535131268e+02,1.669761896865588957e+00
3.380000000000002447e-01,2.412742543333428458e+01,1.498280822823000733e+02,4.935863666576229889e+02,1.669019983323260181e+00
3.390000000000002456e-01,2.427774717951913530e+01,1.503217461848500989e+02,4.936639025500205662e+02,1.668277764925186313e+00
3.400000000000002465e-01,2.442856266482240457e+01,1.508154853032683320e+02,4.937391184182396842e+02,1.667535242960430431e+00
3.410000000000002474e-01,2.457987196213684555e+01,1.513092973144418067e+02,4.938120111734814373e+02,1.666792418719297952e+00
3.420000000000002482e-01,2.473167514202903661e+01,1.518031798921925315e+02,4.938825777507136081e+02,1.666049293493331307e+00
3.430000000000002491e-01,2.488397227273633661e+01,1.522971307073013065e+02,4.939508151087716783e+02,1.665305868575304826e+00
3.440000000000002500e-01,2.503676342016386869e+01,1.527911474275317687e+02,4.940167202304594412e+02,1.664562145259219195e+00
3.450000000000002509e-01,2.519004864788152176e+01,1.532852277176544078e+02,4.940802901226479094e+02,1.663818124840297008e+00
3.460000000000002518e-01,2.534382801712099109e+01,1.537793692394707818e+02,4.941415218163731424e+02,1.663073808614976778e+00
3.470000000000002527e-01,2.549810158677282956e+01,1.542735696518377324e+02,4.942004123669368028e+02,1.662329197880907827e+00
3.480000000000002536e-01,2.565286941338352023e+01,1.547678266106917420e+02,4.942569588540031873e+02,1.661584293936945178e+00
3.490000000000002545e-01,2.580813155115259505e+01,1.552621377690734334e+02,4.943111583816980215e+02,1.660839098083144449e+00
3.500000000000002554e-01,2.596388805192974658e+01,1.557565007771521266e+02,4.943630080787045245e+02,1.660093611620756304e+00
3.510000000000002562e-01,2.612013896521199641e+01,1.562509132822504796e+02,4.944125050983606116e+02,1.659347835852221120e+00
3.520000000000002571e-01,2.627688433814086721e+01,1.567453729288692443e+02,4.944596466187577448e+02,1.658601772081164327e+00
3.530000000000002580e-01,2.643412421549957969e+01,1.572398773587120786e+02,4.945044298428340994e+02,1.657855421612390412e+00
3.540000000000002589e-01,2.659185863971029207e+01,1.577344242107105572e+02,4.945468519984701175e+02,1.657108785751877811e+00
3.550000000000002598e-01,2.675008765083133966e+01,1.582290111210491546e+02,4.945869103385879839e+02,1.656361865806774025e+00
3.560000000000002607e-01,2.690881128655453125e+01,1.587236357231903980e+02,4.946246021412403593e+02,1.655614663085389848e+00
3.570000000000002616e-01,2.706802958220243127e+01,1.592182956479001064e+02,4.946599247097104239e+02,1.654867178897194480e+00
3.580000000000002625e-01,2.722774257072570236e+01,1.597129885232727133e+02,4.946928753726014634e+02,1.654119414552809753e+00
3.590000000000002633e-01,2.738795028270045862e+01,1.602077119747566485e+02,4.947234514839322514e+02,1.653371371364005027e+00
3.600000000000002642e-01,2.754865274632564009e+01,1.607024636251798881e+02,4.947516504232305010e+02,1.652623050643692304e+00
3.610000000000002651e-01,2.770984998742041583e+01,1.611972410947755066e+02,4.947774695956238702e+02,1.651874453705920009e+00
3.620000000000002660e-01,2.787154202942162229e+01,1.616920420012074260e+02,4.948009064319331287e+02,1.651125581865868552e+00
3.630000000000002669e-01,2.803372889338121965e+01,1.621868639595961952e+02,4.948219583887631075e+02,1.650376436439844552e+00
3.640000000000002678e-01,2.819641059796376581e+01,1.626817045825447963e+02,4.948406229485937615e+02,1.649627018745275286e+00
3.650000000000002687e-01,2.835958715944392949e+01,1.631765614801646791e+02,4.948568976198718019e+02,1.648877330100704031e+00
3.660000000000002696e-01,2.852325859170403177e+01,1.636714322601017670e+02,4.948707799370989733e+02,1.648127371825784282e+00
3.670000000000002705e-01,2.868742490623159469e+01,1.641663145275626903e+02,4.948822674609222645e+02,1.647377145241273988e+00
3.680000000000002713e-01,2.885208611211693608e+01,1.646612058853409053e+02,4.948913577782242896e+02,1.646626651669031105e+00
3.690000000000002722e-01,2.901724221605077858e+01,1.651561039338431272e+02,4.948980485022109406e+02,1.645875892432007603e+00
3.700000000000002731e-01,2.918289322232189420e+01,1.656510062711156195e+02,4.949023372724984711e+02,1.645124868854244138e+00
3.710000000000002740e-01,2.934903913281476662e+01,1.661459104928708257e+02,4.949042217552025136e+02,1.644373582260864941e+00
3.720000000000002749e-01,2.951567994700728192e+01,1.666408141925138580e+02,4.949036996430244244e+02,1.643622033978072272e+00
3.730000000000002758e-01,2.968281566196845134e+01,1.671357149611691852e+02,4.949007686553377994e+02,1.642870225333141088e+00
3.740000000000002767e-01,2.985044627235615877e+01,1.676306103877074634e+02,4.948954265382747622e+02,1.642118157654413713e+00
3.750000000000002776e-01,3.001857177041492974e+01,1.681254980587722798e+02,4.948876710648119115e+02,1.641365832271294067e+00
3.760000000000002784e-01,3.018719214597373579e+01,1.686203755588071260e+02,4.948775000348528010e+02,1.640613250514242782e+00
3.770000000000002793e-01,3.035630738644381665e+01,1.691152404700824547e+02,4.948649112753157624e+02,1.639860413714771425e+00
3.780000000000002802e-01,3.052591747681653800e+01,1.696100903727226807e+02,4.948499026402155323e+02,1.639107323205437394e+00
3.790000000000002811e-01,3.069602239966127044e+01,1.701049228447334372e+02,4.948324720107473809e+02,1.638353980319838366e+00
3.800000000000002820e-01,3.086662213512330055e+01,1.705997354620288036e+02,4.948126172953680566e+02,1.637600386392606744e+00
3.810000000000002829e-01,3.103771666092175963e+01,1.710945257984586760e+02,4.947903364298811084e+02,1.636846542759404111e+00
3.820000000000002838e-01,3.120930595234759508e+01,1.715892914258361941e+02,4.947656273775157842e+02,1.636092450756916561e+00
3.830000000000002847e-01,3.138138998226155962e+01,1.720840299139651961e+02,4.947384881290097383e+02,1.635338111722848486e+00
3.840000000000002855e-01,3.155396872109222883e+01,1.725787388306678736e+02,4.947089167026882706e+02,1.634583526995917246e+00
3.850000000000002864e-01,3.172704213683404006e+01,1.730734157418124255e+02,4.946769111445442491e+02,1.633828697915848061e+00
3.860000000000002873e-01,3.190061019504538109e+01,1.735680582113407411e+02,4.946424695283195661e+02,1.633073625823368458e+00
3.870000000000002882e-01,3.207467285884667518e+01,1.740626638012963099e+02,4.946055899555806263e+02,1.632318312060202503e+00
3.880000000000002891e-01,3.224923008891853016e+01,1.745572300718521035e+02,4.945662705557988374e+02,1.631562757969065469e+00
3.890000000000002900e-01,3.242428184349986964e+01,1.750517545813385425e+02,4.945245094864270641e+02,1.630806964893658950e+00
3.900000000000002909e-01,3.259982807838613894e+01,1.755462348862715203e+02,4.944803049329765940e+02,1.630050934178664424e+00
3.910000000000002918e-01,3.277586874692752161e+01,1.760406685413806258e+02,4.944336551090947296e+02,1.629294667169738586e+00
3.920000000000002927e-01,3.295240380002715597e+01,1.765350530996372527e+02,4.943845582566387975e+02,1.628538165213507583e+00
3.930000000000002935e-01,3.312943318613943688e+01,1.770293861122829924e+02,4.943330126457513529e+02,1.627781429657561230e+00
3.940000000000002944e-01,3.330695685126829630e+01,1.775236651288579424e+02,4.942790165749375433e+02,1.627024461850447912e+00
3.950000000000002953e-01,3.348497473896552634e+01,1.780178876972290709e+02,4.942225683711346846e+02,1.626267263141669250e+00
3.960000000000002962e-01,3.366348679032914504e+01,1.785120513636188662e+02,4.941636663897884887e+02,1.625509834881673887e+00
3.970000000000002971e-01,3.384249294400177632e+01,1.790061536726337863e+02,4.941023090149246855e+02,1.624752178421852822e+00
3.980000000000002980e-01,3.402199313616907261e+01,1.795001921672930223e+02,4.940384946592220103e+02,1.623994295114533415e+00
3.990000000000002989e-01,3.420198730055813030e+01,1.799941643890570901e+02,4.939722217640814961e+02,1.623236186312974061e+00
4.000000000000002998e-01,3.438247536843599050e+01,1.804880678778567926e+02,4.939034887996994598e+02,1.622477853371358414e+00
4.010000000000003006e-01,3.456345726860811141e+01,1.809819001721219252e+02,4.938322942651362837e+02,1.621719297644790281e+00
4.020000000000003015e-01,3.474493292741691874e+01,1.814756588088103229e+02,4.937586366883863889e+02,1.620960520489287626e+00
4.030000000000003024e-01,3.492690226874035631e+01,1.819693413234367654e+02,4.936825146264470732e+02,1.620201523261777465e+00
4.040000000000003033e-01,3.510936521399045773e+01,1.824629452501021660e+02,4.936039266653862683e+02,1.619442307320090313e+00
4.050000000000003042e-01,3.529232168211198228e+01,1.829564681215225619e+02,4.935228714204095013e+02,1.618682874022954188e+00
4.060000000000003051e-01,3.547577158958104349e+01,1.834499074690585019e+02,4.934393475359288459e+02,1.617923224729989728e+00
4.070000000000003060e-01,3.565971485040378752e+01,1.839432608227441222e+02,4.933533536856270985e+02,1.617163360801703975e+00
4.080000000000003069e-01,3.584415137611510715e+01,1.844365257113166479e+02,4.932648885725234891e+02,1.616403283599485485e+00
4.090000000000003078e-01,3.602908107577735564e+01,1.849296996622456959e+02,4.931739509290390515e+02,1.615642994485598338e+00
4.100000000000003086e-01,3.621450385597911747e+01,1.854227802017627482e+02,4.930805395170604015e+02,1.614882494823176584e+00
4.110000000000003095e-01,3.640041962083400762e+01,1.859157648548907673e+02,4.929846531280044815e+02,1.614121785976218693e+00
4.120000000000003104e-01,3.658682827197948484e+01,1.864086511454736410e+02,4.928862905828781891e+02,1.613360869309582446e+00
4.130000000000003113e-01,3.677372970857569356e+01,1.869014365962059969e+02,4.927854507323443727e+02,1.612599746188978944e+00
4.140000000000003122e-01,3.696112382730435542e+01,1.873941187286627894e+02,4.926821324567802094e+02,1.611838417980967053e+00
4.150000000000003131e-01,3.714901052236768209e+01,1.878866950633291424e+02,4.925763346663394486e+02,1.611076886052947632e+00
4.160000000000003140e-01,3.733738968548730952e+01,1.883791631196301637e+02,4.924680563010123819e+02,1.610315151773158648e+00
4.170000000000003149e-01,3.752626120590326764e+01,1.888715204159608447e+02,4.923572963306832548e+02,1.609553216510668738e+00
4.180000000000003157e-01,3.771562497037298556e+01,1.893637644697160454e+02,4.922440537551917146e+02,1.608791081635372322e+00
4.190000000000003166e-01,3.790548086317030396e+01,1.898558927973204220e+02,4.921283276043889714e+02,1.608028748517983608e+00
4.200000000000003175e-01,3.809582876608456559e+01,1.903479029142586114e+02,4.920101169381943578e+02,1.607266218530031265e+00
4.210000000000003184e-01,3.828666855841967021e+01,1.908397923351052725e+02,4.918894208466542182e+02,1.606503493043852426e+00
4.220000000000003193e-01,3.847800011699322908e+01,1.913315585735552702e+02,4.917662384499947166e+02,1.605740573432587359e+00
4.230000000000003202e-01,3.866982331613568391e+01,1.918231991424539444e+02,4.916405688986789073e+02,1.604977461070173916e+00
4.240000000000003211e-01,3.886213802768951098e+01,1.923147115538274079e+02,4.915124113734593152e+02,1.604214157331341983e+00
4.250000000000003220e-01,3.905494412100842538e+01,1.928060933189128434e+02,4.913817650854337558e+02,1.603450663591607261e+00
4.260000000000003229e-01,3.924824146295661365e+01,1.932973419481889437e+02,4.912486292760959827e+02,1.602686981227266605e+00
4.270000000000003237e-01,3.944202991790802315e+01,1.937884549514063224e+02,4.911130032173884956e+02,1.601923111615391582e+00
4.280000000000003246e-01,3.963630934774564452e+01,1.942794298376180677e+02,4.909748862117544377e+02,1.601159056133823144e+00
4.290000000000003255e-01,3.983107961186085788e+01,1.947702641152102672e+02,4.908342775921867656e+02,1.600394816161166300e+00
4.300000000000003264e-01,4.002634056715279343e+01,1.952609552919325608e+02,4.906911767222795788e+02,1.599630393076783896e+00
4.310000000000003273e-01,4.022209206802772030e+01,1.957515008749288370e+02,4.905455829962759822e+02,1.598865788260791510e+00
4.320000000000003282e-01,4.041833396639848530e+01,1.962418983707679558e+02,4.903974958391177665e+02,1.598101003094051231e+00
4.330000000000003291e-01,4.061506611168395864e+01,1.967321452854744450e+02,4.902469147064915660e+02,1.597336038958166782e+00
4.340000000000003300e-01,4.081228835080851525e+01,1.972222391245593087e+02,4.900938390848755830e+02,1.596570897235477293e+00
4.350000000000003308e-01,4.101000052820156583e+01,1.977121773930508937e+02,4.899382684915877348e+02,1.595805579309051536e+00
4.360000000000003317e-01,4.120820248579709499e+01,1.982019575955257267e+02,4.897802024748282861e+02,1.595040086562683035e+00
4.370000000000003326e-01,4.140689406303323494e+01,1.986915772361394659e+02,4.896196406137254939e+02,1.594274420380883628e+00
4.380000000000003335e-01,4.160607509685189598e+01,1.991810338186578520e+02,4.894565825183794914e+02,1.593508582148878139e+00
4.390000000000003344e-01,4.180574542169838281e+01,1.996703248464877447e+02,4.892910278299056586e+02,1.592742573252598604e+00
4.400000000000003353e-01,4.200590486952108904e+01,2.001594478227082163e+02,4.891229762204750386e+02,1.591976395078678719e+00
4.410000000000003362e-01,4.220655326977119159e+01,2.006484002501015880e+02,4.889524273933571408e+02,1.591210049014448069e+00
4.420000000000003371e-01,4.240769044940237364e+01,2.011371796311845515e+02,4.887793810829608674e+02,1.590443536447926576e+00
4.430000000000003380e-01,4.260931623287061143e+01,2.016257834682394332e+02,4.886038370548724288e+02,1.589676858767818723e+00
4.440000000000003388e-01,4.281143044213395399e+01,2.021142092633453160e+02,4.884257951058963272e+02,1.588910017363508009e+00
4.450000000000003397e-01,4.301403289665236684e+01,2.026024545184094166e+02,4.882452550640928735e+02,1.588143013625050948e+00
4.460000000000003406e-01,4.321712341338756858e+01,2.030905167351982357e+02,4.880622167888144531e+02,1.587375848943171519e+00
4.470000000000003415e-01,4.342070180680293845e+01,2.035783934153689927e+02,4.878766801707450327e+02,1.586608524709255841e+00
4.480000000000003424e-01,4.362476788886343826e+01,2.040660820605009178e+02,4.876886451319325033e+02,1.585841042315345950e+00
4.490000000000003433e-01,4.382932146903556259e+01,2.045535801721267433e+02,4.874981116258253451e+02,1.585073403154134253e+00
4.500000000000003442e-01,4.403436235428732459e+01,2.050408852517640526e+02,4.873050796373082676e+02,1.584305608618958194e+00
4.510000000000003451e-01,4.423989034908827023e+01,2.055279948009467716e+02,4.871095491827314277e+02,1.583537660103794042e+00
4.520000000000003459e-01,4.444590525540952797e+01,2.060149063212567171e+02,4.869115203099484006e+02,1.582769559003251558e+00
4.530000000000003468e-01,4.465240687272387987e+01,2.065016173143550589e+02,4.867109930983440904e+02,1.582001306712568001e+00
4.540000000000003477e-01,4.485939499800589658e+01,2.069881252820139252e+02,4.865079676588659936e+02,1.581232904627602354e+00
4.550000000000003486e-01,4.506686942573204391e+01,2.074744277261479795e+02,4.863024441340560884e+02,1.580464354144830219e+00
4.560000000000003495e-01,4.527482994788088888e+01,2.079605221488460529e+02,4.860944226980788585e+02,1.579695656661337377e+00
4.570000000000003504e-01,4.548327635393329160e+01,2.084464060524028071e+02,4.858839035567497717e+02,1.578926813574814458e+00
4.580000000000003513e-01,4.569220843087263972e+01,2.089320769393503667e+02,4.856708869475630195e+02,1.578157826283550946e+00
4.590000000000003522e-01,4.590162596318513266e+01,2.094175323124900956e+02,4.854553731397189154e+02,1.577388696186430073e+00
4.600000000000003531e-01,4.611152873286005871e+01,2.099027696749242580e+02,4.852373624341487925e+02,1.576619424682922155e+00
4.610000000000003539e-01,4.632191651939014321e+01,2.103877865300877943e+02,4.850168551635414360e+02,1.575850013173079489e+00
4.620000000000003548e-01,4.653278909977192512e+01,2.108725803817801534e+02,4.847938516923665588e+02,1.575080463057530800e+00
4.630000000000003557e-01,4.674414624850611943e+01,2.113571487341970396e+02,4.845683524168971985e+02,1.574310775737474799e+00
